0.0,0.0,51142.7,1264.5,34414.6,14.6,1.0
1.0,73.0,196384.9,55.9,170057.0,12557.0,1.0
0.0,57.0,11400.0,200.0,4300.0,600.0,1.0
0.0,7.0,15876.1,1000.0,18523.6,100.0,1.0
0.0,7.0,30643.8,700.0,51060.6,7960.6,0.0
1.0,67.0,18363.4,1100.0,27314.6,2200.0,1.0
0.0,7.0,4276.3,700.0,6482.6,2802.6,1.0
0.0,40.0,4143.6,700.0,17437.6,1659.6,1.0
0.0,31.0,5858.3,300.0,9822.6,1622.6,1.0
0.0,64.0,191374.4,167.7,162914.6,14.6,1.0
1.0,58.0,100306.1,130.7,110214.6,14.6,1.0
1.0,21.0,21109.3,800.0,38714.6,2814.6,1.0
0.0,66.0,22450.6,400.0,53494.9,14.6,1.0
0.0,0.0,3591.6,3095.9,8758.6,2068.6,1.0
1.0,65.0,167182.3,156.0,150116.6,200.0,1.0
1.0,69.0,52987.2,700.0,81414.6,14.6,0.0
1.0,7.0,29938.0,300.0,40949.6,600.0,1.0
1.0,7.0,18581.4,1100.0,21235.6,2100.0,0.0
1.0,0.0,18416.6,11896.4,24699.6,4600.0,1.0
1.0,0.0,18416.6,11896.4,24699.6,4600.0,1.0
1.0,50.0,27764.0,200.0,48326.6,4900.0,0.0
0.0,54.0,5205.9,1100.0,12527.6,2287.6,1.0
0.0,62.0,3656.3,3360.2,10254.6,2244.6,1.0
1.0,8.0,14097.3,700.0,12445.6,3000.0,1.0
1.0,22.0,26115.8,12446.5,34855.6,4375.6,0.0
1.0,59.0,20335.0,800.0,32314.6,14.6,1.0
1.0,18.0,28717.4,15719.3,40114.6,8514.6,1.0
1.0,76.0,16304.1,10368.9,17850.6,4200.0,1.0
1.0,58.0,36160.3,23230.5,40225.6,9611.0,0.0
0.0,10.0,3219.1,600.0,8796.6,14.6,1.0
0.0,2.0,4741.3,600.0,11479.6,14.6,1.0
0.0,2.0,4741.3,600.0,11479.6,14.6,1.0
0.0,74.0,3068.9,700.0,6664.6,14.6,1.0
0.0,35.0,5160.4,600.0,15978.6,2408.6,1.0
0.0,74.0,3068.9,700.0,6664.6,14.6,1.0
1.0,15.0,39695.4,800.0,57814.6,1900.0,0.0
1.0,15.0,39695.4,800.0,57814.6,1900.0,1.0
0.0,63.0,15590.5,900.0,28459.9,14.6,1.0
0.0,50.0,3490.3,1000.0,8358.6,674.6,1.0
0.0,50.0,3490.3,1000.0,8358.6,674.6,1.0
0.0,7.0,2979.2,300.0,6840.6,1950.6,1.0
0.0,7.0,2979.2,300.0,6840.6,1950.6,1.0
0.0,15.0,20349.8,600.0,35500.0,100.0,1.0
0.0,42.0,5983.6,5791.9,10608.6,14.6,1.0
0.0,52.0,3954.4,3160.4,6950.6,2110.6,1.0
0.0,35.0,5160.4,600.0,15978.6,2408.6,1.0
0.0,1.0,6997.5,1100.0,21293.6,1883.6,1.0
1.0,15.0,39314.9,200.0,55294.6,3600.0,1.0
1.0,7.0,37644.4,25050.2,48376.6,500.0,0.0
1.0,7.0,160391.3,126.1,118397.0,8297.0,1.0
0.0,17.0,10900.0,300.0,4700.0,100.0,1.0
1.0,24.0,37378.3,24678.8,47263.6,3409.0,1.0
1.0,24.0,37378.3,24678.8,47263.6,3409.0,1.0
1.0,11.0,36836.0,700.0,42042.6,11228.0,1.0
0.0,42.0,3215.7,200.0,6836.6,2072.0,1.0
0.0,42.0,3215.7,200.0,6836.6,2072.0,1.0
1.0,75.0,35040.1,83.1,32200.0,200.0,1.0
0.0,40.0,128490.4,115.8,154214.6,2214.6,1.0
0.0,40.0,161527.4,15.1,152271.6,14.6,1.0
0.0,52.0,23441.0,200.0,33733.6,2600.0,1.0
0.0,52.0,23441.0,200.0,33733.6,2600.0,1.0
1.0,74.0,33911.6,22514.0,49342.6,8242.6,1.0
1.0,52.0,12002.2,4645.3,13002.6,3042.6,1.0
0.0,69.0,4831.2,500.0,16051.6,314.6,1.0
0.0,14.0,16148.7,400.0,9775.6,1600.0,1.0
0.0,5.0,13305.4,500.0,10098.6,1500.0,1.0
1.0,29.0,30401.1,10707.1,35014.6,14.6,1.0
0.0,62.0,3286.7,400.0,6887.6,1106.6,1.0
1.0,45.0,37163.4,600.0,34216.6,500.0,0.0
0.0,36.0,5750.6,5059.9,15141.6,14.6,1.0
0.0,75.0,49305.3,27.1,30900.0,14.6,1.0
1.0,68.0,163759.8,1.9,161511.6,14.6,1.0
0.0,58.0,4661.1,1000.0,10830.6,3070.6,1.0
1.0,7.0,158916.6,39.0,171214.6,14.6,1.0
0.0,63.0,12311.1,800.0,7748.6,1100.0,1.0
1.0,76.0,26165.0,1000.0,31842.6,8042.6,1.0
0.0,7.0,4887.9,4393.3,7360.6,2060.6,1.0
0.0,7.0,4887.9,4393.3,7360.6,2060.6,1.0
0.0,2.0,5452.9,4359.7,8785.6,2905.6,1.0
1.0,70.0,37076.4,800.0,46444.6,14100.0,0.0
1.0,7.0,67678.6,44776.4,116300.0,9900.0,0.0
0.0,75.0,14009.4,1100.0,14194.6,400.0,1.0
0.0,41.0,3268.0,2971.6,3486.6,1986.6,1.0
1.0,40.0,125775.4,654.6,141480.6,12000.0,1.0
1.0,72.0,17791.8,9372.4,21190.6,4890.6,1.0
1.0,7.0,19976.8,1100.0,22259.6,6300.0,1.0
1.0,7.0,19976.8,1100.0,22259.6,6300.0,1.0
1.0,61.0,49973.1,1100.0,63354.6,9254.6,0.0
0.0,37.0,152552.6,115.1,150930.0,30.0,1.0
0.0,27.0,7046.9,1100.0,16501.6,1711.6,1.0
0.0,10.0,124076.6,98.0,126214.6,103.2,1.0
1.0,52.0,31452.7,1100.0,92794.0,5200.0,1.0
0.0,43.0,30112.0,13990.1,45205.6,4800.0,1.0
1.0,16.0,22946.9,500.0,27597.0,6700.0,1.0
1.0,16.0,22946.9,500.0,27597.0,6700.0,1.0
0.0,74.0,6280.6,200.0,20529.6,1800.0,1.0
1.0,28.0,35800.3,1000.0,55983.6,700.0,0.0
1.0,52.0,163501.5,30.2,118614.6,14.6,1.0
1.0,32.0,31035.8,10818.0,30730.0,30.0,1.0
1.0,27.0,20305.7,500.0,36111.6,5100.0,1.0
1.0,54.0,14980.4,4461.3,21882.6,2280.6,1.0
0.0,41.0,5269.1,4676.9,13817.6,14.6,1.0
1.0,46.0,53727.2,200.0,104489.0,3689.0,0.0
0.0,74.0,15345.0,900.0,10570.0,700.0,1.0
1.0,5.0,24754.2,1100.0,55966.6,6586.6,0.0
1.0,68.0,14244.1,200.0,18064.6,2800.0,1.0
1.0,68.0,14244.1,200.0,18064.6,2800.0,1.0
0.0,7.0,6687.3,200.0,21201.6,3011.6,1.0
1.0,13.0,22537.3,8983.5,33563.6,500.0,0.0
1.0,15.0,30014.6,14997.0,38654.6,2800.0,1.0
0.0,72.0,6862.1,900.0,17018.6,3968.6,1.0
1.0,75.0,45861.7,1963.9,31714.6,14.6,1.0
1.0,8.0,131945.9,121.0,161230.0,1400.0,1.0
0.0,9.0,3630.1,2936.1,6161.6,1961.6,1.0
0.0,9.0,3630.1,2936.1,6161.6,1961.6,1.0
0.0,60.0,54126.8,300.0,24514.6,1764.6,1.0
0.0,28.0,15900.0,300.0,3300.0,700.0,1.0
1.0,69.0,26208.7,15092.9,35480.6,9800.0,0.0
0.0,63.0,4987.4,4695.7,12782.6,2072.6,1.0
0.0,13.0,16340.3,500.0,30704.6,800.0,1.0
1.0,49.0,14409.0,500.0,15631.6,2800.0,1.0
1.0,40.0,33180.3,400.0,51014.6,11500.0,1.0
0.0,57.0,14958.7,700.0,21402.6,100.0,1.0
0.0,35.0,25035.5,800.0,37594.6,4794.6,1.0
1.0,55.0,26123.2,300.0,36387.6,4800.0,0.0
0.0,0.0,3830.6,3036.9,6088.6,14.6,1.0
1.0,15.0,35113.1,700.0,40052.6,8592.6,0.0
0.0,13.0,16340.3,500.0,30704.6,800.0,1.0
1.0,15.0,35113.1,700.0,40052.6,8592.6,1.0
0.0,63.0,2976.1,200.0,4890.6,1100.0,1.0
0.0,37.0,36757.3,1100.0,75414.6,14.6,0.0
1.0,46.0,118016.7,155.0,143030.0,30.0,0.0
1.0,23.0,17638.1,10579.1,32804.6,800.0,1.0
1.0,16.0,20093.8,12696.9,26476.6,7956.6,1.0
0.0,15.0,15679.1,400.0,11433.6,2523.6,1.0
1.0,7.0,162380.5,124.5,174724.6,6000.0,0.0
0.0,19.0,28464.0,500.0,53366.6,7166.6,1.0
0.0,19.0,28464.0,500.0,53366.6,7166.6,1.0
1.0,3.0,34024.7,20985.0,33900.0,14.6,1.0
1.0,11.0,10328.3,1100.0,12716.6,2900.0,1.0
1.0,4.0,44304.8,20224.9,40214.6,14.6,0.0
1.0,7.0,32917.9,21854.1,63293.6,5773.6,0.0
1.0,37.0,26883.7,17842.5,37857.6,4517.6,1.0
0.0,26.0,30496.5,200.0,52743.6,4900.0,1.0
0.0,30.0,6835.0,6346.4,9810.6,2014.6,1.0
1.0,21.0,167787.7,149.4,150914.6,14.6,1.0
0.0,43.0,34862.1,900.0,35430.6,18900.0,1.0
0.0,0.0,7138.8,700.0,11993.6,500.0,0.0
1.0,66.0,171203.8,187.4,158914.6,14.6,0.0
1.0,18.0,37306.7,200.0,56646.6,8452.0,1.0
1.0,18.0,37306.7,200.0,56646.6,8452.0,1.0
1.0,15.0,98100.2,3.9,76130.0,30.0,1.0
0.0,14.0,23067.5,800.0,39931.6,3700.0,1.0
0.0,14.0,23067.5,800.0,39931.6,3700.0,1.0
1.0,54.0,148242.8,194.5,141014.6,14.6,1.0
1.0,7.0,32917.9,21854.1,63293.6,5773.6,1.0
0.0,65.0,17205.5,4199.0,13476.6,1600.0,1.0
1.0,37.0,69012.5,385.9,38714.6,14.6,1.0
0.0,59.0,4299.1,800.0,11737.6,2827.6,1.0
0.0,0.0,13280.9,300.0,6520.6,2320.6,1.0
0.0,35.0,26519.6,17566.3,47612.6,3352.6,1.0
0.0,35.0,26519.6,17566.3,47612.6,3352.6,1.0
1.0,9.0,13377.6,600.0,18575.6,1600.0,1.0
1.0,58.0,115264.2,99.0,97414.6,14.6,1.0
0.0,63.0,27522.6,18243.1,48914.6,14.6,1.0
0.0,58.0,12154.4,4101.0,15914.6,14.6,1.0
0.0,17.0,10300.0,300.0,6700.0,100.0,1.0
1.0,7.0,163890.2,89.0,154125.0,9425.0,1.0
0.0,57.0,110693.2,122.5,76814.6,14.6,1.0
0.0,42.0,5014.6,4820.8,11694.6,3214.6,1.0
0.0,42.0,5014.6,4820.8,11694.6,3214.6,1.0
1.0,40.0,16727.0,10670.0,39157.6,2500.0,1.0
1.0,52.0,168541.6,223.4,153214.6,14.6,1.0
0.0,39.0,5740.6,500.0,9795.6,3595.6,1.0
0.0,31.0,6296.7,5700.1,9796.6,3782.0,1.0
0.0,2.0,24394.8,500.0,38377.6,4600.0,1.0
0.0,0.0,89511.2,40.7,45614.6,14.6,1.0
1.0,54.0,29735.7,1000.0,55454.6,800.0,0.0
1.0,7.0,30792.0,400.0,37475.6,9455.6,0.0
1.0,7.0,163890.2,89.0,154125.0,9425.0,1.0
1.0,7.0,30792.0,400.0,37475.6,9455.6,1.0
0.0,64.0,14412.0,1100.0,9575.6,1000.0,1.0
1.0,0.0,16204.1,500.0,16970.6,3930.6,1.0
0.0,20.0,3402.9,500.0,10608.6,1064.6,1.0
0.0,20.0,3402.9,500.0,10608.6,1064.6,1.0
1.0,47.0,96194.3,19.6,111200.0,129.0,1.0
1.0,14.0,92543.8,15.9,77614.6,14.6,1.0
1.0,52.0,34929.8,19244.6,55575.6,6075.6,0.0
0.0,40.0,14473.0,4002.7,8856.6,100.0,1.0
1.0,66.0,13617.8,5597.6,13112.6,1600.0,1.0
0.0,9.0,12300.0,400.0,1000.0,400.0,1.0
1.0,19.0,193144.9,79.0,146914.6,14.6,1.0
1.0,60.0,16018.9,500.0,19576.6,2700.0,1.0
0.0,3.0,3180.4,900.0,4917.6,81.6,1.0
0.0,3.0,3180.4,900.0,4917.6,81.6,1.0
0.0,7.0,154140.5,210.3,152814.6,14.6,0.0
0.0,43.0,4670.9,4078.4,9890.6,1934.6,1.0
0.0,43.0,4670.9,4078.4,9890.6,1934.6,1.0
0.0,47.0,26082.6,17011.2,31823.6,2800.0,1.0
1.0,63.0,156820.7,110.8,190230.0,30.0,1.0
0.0,43.0,3719.3,3425.5,8032.6,14.6,1.0
0.0,40.0,6178.9,500.0,15470.6,14.6,1.0
0.0,58.0,4542.0,4049.9,11583.6,14.6,1.0
0.0,58.0,4542.0,4049.9,11583.6,14.6,1.0
0.0,32.0,5211.0,4518.7,11631.6,14.6,1.0
1.0,32.0,35396.2,300.0,49137.6,7337.6,0.0
1.0,25.0,35707.7,1100.0,46338.6,12918.6,0.0
0.0,18.0,13800.0,2.6,6200.0,100.0,1.0
1.0,0.0,61824.9,1408.1,39514.6,14.6,1.0
1.0,7.0,18964.6,700.0,31263.6,3100.0,1.0
0.0,73.0,4386.4,400.0,13602.6,2062.6,1.0
0.0,34.0,4957.2,4460.6,15225.6,2705.6,1.0
0.0,6.0,6155.7,5765.6,17969.6,14.6,1.0
0.0,8.0,5852.1,4762.3,8239.6,1979.6,1.0
0.0,58.0,5320.5,500.0,9166.6,3466.6,1.0
1.0,49.0,14470.4,4080.7,19726.6,600.0,1.0
1.0,45.0,33738.8,700.0,47306.6,5200.0,1.0
1.0,45.0,33738.8,700.0,47306.6,5200.0,1.0
1.0,47.0,18879.3,600.0,17128.0,1300.0,1.0
1.0,47.0,18879.3,600.0,17128.0,1300.0,1.0
1.0,60.0,34296.9,900.0,36380.0,6600.0,0.0
0.0,24.0,21568.3,200.0,27622.6,2800.0,1.0
1.0,53.0,26113.7,1000.0,47329.6,5900.0,0.0
0.0,49.0,4473.2,900.0,11917.6,2377.6,1.0
0.0,31.0,18161.0,700.0,30321.6,5721.6,1.0
0.0,69.0,6781.4,1100.0,15776.6,1400.0,1.0
0.0,7.0,6387.3,800.0,12717.6,1700.0,1.0
1.0,47.0,37261.9,900.0,33986.6,9812.0,1.0
0.0,76.0,9800.0,200.0,2800.0,100.0,0.0
1.0,72.0,16480.6,900.0,14613.6,3113.6,0.0
0.0,72.0,12600.0,800.0,4200.0,600.0,1.0
0.0,31.0,13937.7,3012.2,11186.6,900.0,1.0
1.0,74.0,26381.7,400.0,36200.0,14.6,1.0
1.0,7.0,20969.1,300.0,16620.6,3300.0,1.0
0.0,8.0,12800.0,106.3,3800.0,100.0,1.0
0.0,66.0,6081.3,900.0,15189.6,3700.0,1.0
1.0,7.0,21085.2,600.0,31831.6,3000.0,1.0
0.0,7.0,6390.3,1100.0,20274.6,2374.6,1.0
0.0,59.0,44409.9,400.0,18514.6,14.6,1.0
1.0,27.0,30440.2,500.0,48866.6,7046.6,1.0
1.0,42.0,28377.2,600.0,40793.6,8000.0,1.0
1.0,17.0,10947.0,4315.0,10928.6,2828.6,1.0
1.0,15.0,26519.0,17589.9,37753.6,8500.0,1.0
1.0,48.0,16622.0,800.0,32414.6,14.6,1.0
1.0,35.0,30226.0,1100.0,38144.6,5044.6,1.0
1.0,35.0,30226.0,1100.0,38144.6,5044.6,1.0
1.0,62.0,23403.4,1100.0,43374.6,14.6,1.0
1.0,7.0,36366.5,500.0,51179.6,600.0,1.0
1.0,0.0,28767.2,900.0,42715.2,14.6,1.0
0.0,7.0,112762.0,2.2,67109.0,1100.0,1.0
0.0,7.0,52971.4,2480.6,26614.6,14.6,1.0
0.0,7.0,30749.6,300.0,46321.6,5707.0,1.0
1.0,41.0,154094.3,10.7,139935.6,14.6,0.0
1.0,25.0,29536.7,700.0,46817.6,200.0,0.0
1.0,64.0,117870.9,199.9,90014.6,10400.0,1.0
0.0,27.0,4278.0,600.0,7522.6,2802.6,1.0
0.0,5.0,14100.0,100.0,6000.0,200.0,1.0
1.0,10.0,23688.6,300.0,30374.6,4514.6,1.0
1.0,51.0,24498.6,900.0,32314.6,7900.0,1.0
1.0,27.0,30532.0,600.0,36634.6,13334.6,1.0
0.0,34.0,3160.2,700.0,7178.6,2068.6,1.0
0.0,34.0,3160.2,700.0,7178.6,2068.6,1.0
0.0,6.0,37162.7,500.0,36160.6,17700.0,1.0
0.0,6.0,37162.7,500.0,36160.6,17700.0,1.0
0.0,7.0,4977.5,1000.0,12306.6,14.6,1.0
1.0,44.0,34813.4,1000.0,45984.6,3524.6,1.0
0.0,8.0,3491.5,900.0,9226.6,14.6,1.0
0.0,28.0,26502.6,900.0,49452.6,2600.0,1.0
1.0,19.0,18209.9,800.0,21631.6,3700.0,1.0
0.0,59.0,5613.8,900.0,11910.6,14.6,1.0
0.0,59.0,5613.8,900.0,11910.6,14.6,1.0
0.0,52.0,37709.6,1000.0,63730.0,30.0,1.0
0.0,63.0,4956.8,700.0,13008.6,3068.6,1.0
0.0,27.0,13233.0,400.0,10733.6,100.0,1.0
0.0,8.0,3491.5,900.0,9226.6,14.6,1.0
0.0,66.0,4216.2,3418.5,8051.6,2281.6,1.0
0.0,66.0,4216.2,3418.5,8051.6,2281.6,1.0
0.0,74.0,3102.0,900.0,7128.6,1334.6,1.0
1.0,42.0,18852.5,900.0,27390.6,2700.0,1.0
0.0,7.0,78313.2,157.0,61414.6,14.6,0.0
1.0,36.0,51651.3,900.0,49614.6,6514.6,1.0
0.0,7.0,14092.7,600.0,8676.6,1100.0,1.0
0.0,29.0,11400.0,2.1,4800.0,300.0,1.0
0.0,29.0,11400.0,2.1,4800.0,300.0,1.0
0.0,20.0,17030.2,3835.8,12206.6,2516.6,1.0
0.0,15.0,12411.0,1000.0,8720.6,2070.6,1.0
1.0,10.0,14383.7,300.0,15226.6,3346.6,1.0
0.0,4.0,5573.8,300.0,17790.6,1890.6,1.0
1.0,15.0,160376.8,301.0,85800.0,100.0,1.0
1.0,57.0,127142.6,46.8,179014.6,14.6,1.0
1.0,75.0,18774.7,500.0,30018.6,3038.6,0.0
1.0,19.0,31423.1,14299.1,44114.6,14.6,1.0
0.0,61.0,3541.4,300.0,12782.6,2312.6,1.0
0.0,61.0,3541.4,300.0,12782.6,2312.6,1.0
1.0,66.0,40970.8,800.0,52809.0,9700.0,0.0
1.0,45.0,22510.7,600.0,44174.6,1100.0,1.0
1.0,17.0,223382.2,93.8,234314.6,714.6,1.0
1.0,45.0,29585.0,900.0,36512.6,7200.0,1.0
0.0,50.0,5009.8,4818.8,12870.6,14.6,1.0
0.0,50.0,5009.8,4818.8,12870.6,14.6,1.0
1.0,3.0,46891.8,31148.9,61830.0,2900.0,1.0
1.0,3.0,46891.8,31148.9,61830.0,2900.0,1.0
1.0,7.0,29514.8,1000.0,37862.6,8200.0,1.0
0.0,66.0,7078.0,6789.4,19344.6,1612.6,1.0
0.0,29.0,3009.0,300.0,7003.6,1574.6,1.0
0.0,29.0,3009.0,300.0,7003.6,1574.6,1.0
1.0,34.0,19431.2,500.0,28004.6,2300.0,1.0
0.0,44.0,31659.6,600.0,68997.9,4704.9,1.0
0.0,65.0,29110.0,600.0,42954.6,14.6,0.0
0.0,65.0,29110.0,600.0,42954.6,14.6,1.0
0.0,15.0,30612.0,11537.8,45431.6,2800.0,1.0
0.0,60.0,14333.4,300.0,11931.6,300.0,1.0
0.0,70.0,7432.9,6941.9,24298.6,1798.6,1.0
0.0,70.0,7432.9,6941.9,24298.6,1798.6,1.0
1.0,34.0,19431.2,500.0,28004.6,2300.0,1.0
0.0,14.0,3386.2,1100.0,3373.6,14.6,1.0
1.0,2.0,15935.4,700.0,22580.6,5420.6,1.0
1.0,33.0,13906.8,8438.4,20759.6,2300.0,1.0
0.0,45.0,3510.6,1000.0,6924.6,2274.6,1.0
0.0,45.0,3510.6,1000.0,6924.6,2274.6,1.0
1.0,7.0,20115.7,13338.0,39006.6,900.0,0.0
0.0,44.0,3992.1,3197.6,3934.6,2134.6,1.0
0.0,44.0,3992.1,3197.6,3934.6,2134.6,1.0
0.0,15.0,25235.9,200.0,38554.6,6400.0,0.0
1.0,74.0,40360.2,15743.0,37323.0,3900.0,1.0
1.0,26.0,129458.2,144.1,145955.0,12955.0,1.0
1.0,24.0,35245.0,20420.8,50958.6,8558.0,0.0
1.0,24.0,81613.2,168.7,101052.0,13452.0,1.0
1.0,17.0,33233.8,700.0,40251.6,10900.0,1.0
1.0,36.0,63181.8,500.0,70830.0,10123.3,1.0
1.0,20.0,187234.4,136.7,200839.6,7739.6,1.0
1.0,20.0,28825.3,800.0,40784.6,7800.0,0.0
1.0,7.0,18423.3,12192.3,46533.6,1600.0,1.0
1.0,5.0,65820.6,900.0,58948.6,12400.0,0.0
1.0,15.0,148957.9,161.7,128814.6,6114.6,0.0
1.0,19.0,187318.8,111.5,160863.6,5921.6,1.0
1.0,27.0,21171.3,200.0,22221.6,2900.0,1.0
1.0,7.0,148618.9,106.4,133114.6,14.6,1.0
1.0,57.0,78602.6,48969.0,85108.6,12470.6,0.0
1.0,74.0,35485.6,500.0,53398.6,1800.0,0.0
1.0,25.0,131980.2,66.2,118100.0,5800.0,1.0
1.0,73.0,33474.7,19216.8,36785.6,11185.6,0.0
1.0,6.0,98306.2,160.8,112204.3,200.0,1.0
1.0,19.0,29320.8,300.0,30656.4,3256.4,1.0
0.0,33.0,142759.8,8.2,109614.6,14.6,1.0
1.0,63.0,72903.0,900.0,89290.6,15990.6,0.0
1.0,7.0,22785.4,1000.0,30883.6,600.0,1.0
0.0,44.0,85666.5,129.9,65072.0,30.0,1.0
1.0,47.0,155214.0,130.9,134733.9,1300.0,0.0
1.0,3.0,48376.9,700.0,59537.6,7300.0,1.0
1.0,49.0,38262.6,900.0,45614.6,10714.6,1.0
1.0,47.0,18876.0,300.0,23768.6,100.0,1.0
1.0,21.0,77824.6,134.4,116701.0,300.0,1.0
0.0,44.0,161958.7,82.6,109217.4,14.6,0.0
0.0,62.0,101309.0,117.3,97014.6,14.6,1.0
1.0,75.0,152977.0,125.3,85253.6,7600.0,0.0
1.0,7.0,145833.7,86.2,143314.6,600.0,1.0
1.0,15.0,31213.9,1100.0,37911.6,13888.6,1.0
0.0,15.0,79110.5,600.0,124714.6,11100.0,1.0
1.0,7.0,69322.6,46189.7,131360.6,11991.6,0.0
1.0,27.0,28281.8,200.0,49147.6,10867.6,1.0
1.0,15.0,100403.7,200.0,104888.8,11102.6,1.0
1.0,74.0,21543.7,10412.9,28547.6,2043.6,1.0
1.0,59.0,30700.9,1100.0,31649.0,6300.0,1.0
1.0,74.0,146883.9,138.1,104695.0,1714.6,1.0
1.0,6.0,125092.9,107.0,106600.0,3300.0,1.0
1.0,39.0,102988.4,76.3,86990.7,1830.0,1.0
1.0,32.0,50960.9,600.0,55914.6,4300.0,1.0
1.0,10.0,123689.7,62.7,68814.6,2931.0,1.0
1.0,51.0,24515.6,1000.0,31804.6,7053.0,1.0
1.0,39.0,26402.2,1100.0,36738.6,7038.6,1.0
1.0,67.0,188607.5,166.7,147414.6,4414.6,1.0
1.0,52.0,108492.5,129.4,97154.0,2300.0,1.0
1.0,21.0,26519.1,900.0,25664.1,5000.0,1.0
1.0,28.0,24272.2,400.0,33690.6,7010.6,1.0
0.0,65.0,116858.0,37.9,60800.0,7000.0,1.0
1.0,57.0,27535.7,14025.0,39390.0,2700.0,1.0
1.0,10.0,62601.2,700.0,83938.0,10200.0,1.0
1.0,5.0,198116.7,8652.3,182541.6,13581.8,1.0
0.0,60.0,106179.4,63.2,77798.8,300.0,1.0
1.0,62.0,24948.6,500.0,29439.6,5839.6,1.0
0.0,0.0,86850.8,132.2,62743.6,300.0,1.0
0.0,13.0,74170.5,300.0,151814.8,8214.8,1.0
1.0,61.0,179659.2,125.5,159997.3,314.6,1.0
1.0,40.0,150462.6,107.8,104051.3,2200.0,1.0
1.0,2.0,44178.9,400.0,51212.8,2100.0,0.0
1.0,16.0,28111.9,200.0,38552.6,4300.0,0.0
1.0,39.0,21076.6,9672.7,38596.6,7100.0,0.0
1.0,7.0,105464.1,500.0,123615.6,500.0,0.0
1.0,68.0,39338.1,26174.7,59560.8,10400.0,1.0
1.0,49.0,13654.4,5748.1,12208.6,1200.0,1.0
0.0,0.0,141652.9,64.8,135950.4,14.6,0.0
0.0,37.0,23346.7,200.0,34066.6,4506.6,1.0
1.0,10.0,24672.8,12275.5,26414.6,1314.6,1.0
1.0,70.0,147449.5,99.1,130828.6,5728.6,1.0
1.0,43.0,32277.3,200.0,33900.0,800.0,1.0
1.0,57.0,26242.5,15975.1,35672.6,3700.0,0.0
1.0,7.0,141692.4,181.0,142514.6,2700.0,0.0
1.0,47.0,177559.9,158.7,142717.6,7900.0,1.0
0.0,7.0,17653.3,800.0,25074.6,4556.3,1.0
1.0,75.0,33694.8,800.0,38159.6,4700.0,1.0
0.0,27.0,127004.4,5.1,79897.8,14.6,1.0
1.0,7.0,17628.4,8601.0,22055.6,2700.0,1.0
1.0,7.0,25967.6,200.0,37619.6,300.0,1.0
1.0,46.0,44664.0,900.0,43573.0,600.0,1.0
1.0,48.0,49231.0,31732.8,55615.6,11300.0,1.0
1.0,0.0,22868.6,700.0,43715.6,6700.0,1.0
0.0,28.0,157784.2,7.0,102514.6,14.6,1.0
1.0,7.0,174961.8,144.1,134946.6,6300.0,1.0
1.0,33.0,57971.1,1100.0,84528.3,7500.0,1.0
1.0,24.0,50552.9,33666.0,41914.6,9600.0,1.0
1.0,46.0,117282.2,23.2,83714.6,14.6,1.0
1.0,13.0,24354.7,800.0,31062.6,10200.0,1.0
1.0,16.0,146559.5,68.9,130240.5,1200.0,1.0
1.0,7.0,52742.6,500.0,105023.5,5312.3,1.0
0.0,0.0,147676.3,216.1,147964.1,1814.6,1.0
1.0,36.0,19704.1,1000.0,26692.6,2400.0,1.0
1.0,45.0,42444.4,900.0,58778.0,630.0,1.0
1.0,24.0,143405.7,166.2,109674.6,8860.0,1.0
0.0,20.0,19307.4,600.0,24520.6,3500.0,1.0
1.0,0.0,27429.5,800.0,33633.6,1600.0,0.0
1.0,12.0,153930.3,170.9,86562.6,3200.0,1.0
0.0,67.0,45601.0,1.0,38114.6,14.6,1.0
1.0,7.0,135620.0,156.3,128567.6,12167.6,1.0
1.0,22.0,24032.4,11149.9,34340.6,2900.0,1.0
1.0,25.0,66447.2,44254.6,114603.6,9600.0,1.0
1.0,39.0,36874.3,1000.0,46696.1,16096.1,1.0
1.0,73.0,31827.8,200.0,42940.6,600.0,1.0
1.0,75.0,179479.5,81.3,145258.0,1600.0,1.0
0.0,71.0,192183.2,21.7,132014.6,3823.0,1.0
1.0,62.0,153083.1,148.4,122114.6,1714.6,0.0
1.0,15.0,117955.7,318.9,93149.6,10321.6,0.0
1.0,47.0,79905.4,129.7,71770.6,17170.6,0.0
1.0,37.0,68055.8,45303.7,91514.6,7527.3,0.0
1.0,15.0,50441.4,1100.0,66730.0,3400.0,1.0
1.0,55.0,23090.3,1000.0,30690.6,2900.0,1.0
1.0,53.0,40755.4,24439.7,60777.6,1900.0,1.0
1.0,49.0,137154.0,50.0,135457.6,7357.6,0.0
1.0,7.0,20484.5,800.0,21239.6,5019.6,1.0
1.0,22.0,143291.2,92.0,98468.1,5368.1,1.0
1.0,60.0,114380.5,169.1,130868.1,14.6,0.0
1.0,3.0,128065.7,261.3,106914.6,300.0,0.0
0.0,53.0,138602.6,124.1,111000.0,30.0,1.0
1.0,55.0,21726.5,14456.8,34486.0,4586.0,1.0
1.0,38.0,36930.9,800.0,55913.6,10100.0,1.0
1.0,11.0,24185.8,500.0,26824.6,6700.0,1.0
1.0,67.0,164605.9,99.6,132934.4,2834.4,0.0
1.0,5.0,136734.8,200.0,153632.5,12747.1,0.0
1.0,29.0,13065.7,8698.0,22480.6,3900.0,1.0
1.0,36.0,31197.1,19001.1,45814.6,4700.0,1.0
1.0,51.0,142910.0,189.7,133237.6,8737.6,0.0
